,qid,metric,tf_idf_run,bm25_run,pl2_run,dirLM_run,dlh_run,DPH_run,tf_idf_qe_Bo1_run,bm25_qe_Bo1_run,pl2_qe_Bo1_run,dirLM_qe_Bo1_run,dlh_qe_Bo1_run,DPH_qe_Bo1_run,tf_idf_qe_KL_run,bm25_qe_KL_run,pl2_qe_KL_run,dirLM_qe_KL_run,dlh_qe_KL_run,DPH_qe_KL_run,DPH_RM3_run,tf_idf_RM3_run,bm25_RM3_run,pl2_RM3_run,dirLM_RM3_run,dlh_RM3_run
10,302,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
11,302,P_10,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.6,0.5,0.4,0.5,0.5,0.6,0.6,0.6,0.4,0.5,0.5,0.6,0.5,0.6,0.5,0.5,0.6
12,302,ndcg,0.8055698436527056,0.811671485061512,0.7724901338115011,0.7663164670394823,0.7579952523403315,0.7341693631798178,0.8475159724822702,0.854753457723225,0.849088782180077,0.5551024403259972,0.7994875000177292,0.6973280703691782,0.8855279135861314,0.8855279135861314,0.8871007232839381,0.5436845809899752,0.8036500446041509,0.6973280703691782,0.8320174204453242,0.8802576987557884,0.9009769906888957,0.8823037211915272,0.7504731783051893,0.833609970142765
13,302,ndcg_cut_10,0.5375218463332216,0.5375218463332216,0.5375218463332216,0.5109271022449579,0.49514558916405516,0.5055507047172595,0.6188735782380815,0.6896293389591622,0.6188735782380815,0.3705242357969101,0.5897882721304928,0.4921221843189123,0.7204037948220686,0.7204037948220686,0.7204037948220686,0.3601191202437057,0.5926006319332826,0.4921221843189123,0.6824262223393769,0.649648034100988,0.7338856015142213,0.649648034100988,0.6116704616182963,0.6838137637230075
14,303,map,0.19005263157894736,0.19005263157894736,0.18801515151515152,0.21678188478188481,0.19107070707070709,0.2081908788885533,0.17955603293949157,0.1782739816574403,0.18005040722881802,0.0761774225410887,0.18191528313927335,0.1934417070343844,0.17460873700220678,0.17525389829252935,0.17749536744101962,0.09586038428749426,0.17859471912103492,0.19111922927712402,0.17539348952070552,0.13301054090527772,0.13301054090527772,0.17016674659938416,0.08020127043952593,0.134438988907074
15,303,Rprec,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.2,0.2,0.2,0.2,0.2,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.2
16,303,bpref,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.0,0.16,0.16,0.16,0.16,0.16,0.0,0.16,0.16,0.16,0.12,0.12,0.16,0.0,0.12
17,303,recip_rank,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.07692307692307693,0.5,0.5,0.5,0.5,0.5,0.125,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.5,0.07142857142857142,0.3333333333333333
18,303,P_10,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.1
19,303,ndcg,0.49164165396159876,0.49164165396159876,0.4887583429864893,0.5085009553148842,0.4909792408770652,0.5043576142315007,0.4810984271880084,0.4793930071781643,0.4809473477922075,0.33979390284221056,0.48215824680517644,0.49270669172471504,0.4752004093741361,0.47582754595888976,0.47823701019078485,0.3673138279994866,0.4789219184946878,0.4907934876028697,0.474777142837518,0.4213173649743285,0.4213173649743285,0.4706468665596425,0.3403488734778565,0.4224461447439193
20,303,ndcg_cut_10,0.21398626473452756,0.21398626473452756,0.21398626473452756,0.21398626473452756,0.21398626473452756,0.21398626473452756,0.21398626473452756,0.21398626473452756,0.21398626473452756,0.0,0.21398626473452756,0.21398626473452756,0.21398626473452756,0.21398626473452756,0.21398626473452756,0.10699313236726378,0.21398626473452756,0.21398626473452756,0.21398626473452756,0.16958010263680806,0.16958010263680806,0.21398626473452756,0.0,0.16958010263680806
21,304,map,0.27017382291996295,0.26942515464012495,0.2308123058379256,0.2866987193261652,0.2984331743806281,0.292425756314746,0.2990804448775543,0.30214784388339067,0.20393269723208493,0.14133195931878836,0.26099561058384063,0.23606656889190902,0.29707601054182237,0.2974053882271046,0.20140999517431207,0.1678228371249646,0.2532078245493165,0.23513060938919594,0.29082910372319215,0.3067590896775833,0.31675894808926147,0.2255965845340667,0.16670772524727293,0.291450056543529
22,304,Rprec,0.24242424242424243,0.24242424242424243,0.18181818181818182,0.2727272727272727,0.2727272727272727,0.24242424242424243,0.2727272727272727,0.30303030303030304,0.18181818181818182,0.15151515151515152,0.2727272727272727,0.21212121212121213,0.30303030303030304,0.30303030303030304,0.18181818181818182,0.15151515151515152,0.2727272727272727,0.21212121212121213,0.2727272727272727,0.30303030303030304,0.30303030303030304,0.18181818181818182,0.18181818181818182,0.3333333333333333
23,304,bpref,0.26446280991735555,0.26446280991735555,0.22222222222222218,0.35996326905417814,0.31129476584022053,0.31772268135904513,0.31955922865013797,0.3241505968778698,0.20110192837465557,0.2516069788797061,0.3039485766758495,0.3158861340679524,0.32231404958677706,0.3241505968778699,0.1974288337924701,0.2947658402203857,0.2984389348025713,0.3287419651056018,0.3507805325987146,0.3443526170798898,0.35720844811753905,0.2240587695133149,0.36363636363636376,0.3360881542699725
24,304,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0
25,304,P_10,0.3,0.3,0.3,0.6,0.4,0.5,0.5,0.5,0.2,0.2,0.5,0.3,0.5,0.5,0.2,0.2,0.4,0.3,0.4,0.4,0.5,0.3,0.4,0.3
26,304,ndcg,0.7172785776821365,0.7166242922969986,0.6786583407997289,0.7301023117414384,0.7356281389685939,0.7356046559373111,0.7403921066755638,0.7424367109588402,0.6424866610338221,0.598552494651241,0.7024862785457936,0.6883045926167283,0.7390218370708967,0.739262676941846,0.6393515110574698,0.6274789745088385,0.6968584584743543,0.6862957320949068,0.733660970339281,0.7429280797220293,0.7504952953142827,0.6675065795426876,0.6034402356538949,0.7267963072258634
27,304,ndcg_cut_10,0.4690000933206748,0.4690000933206748,0.41528076708874123,0.6809047493604335,0.5321408435198608,0.6168295842361274,0.6325414799409712,0.6325414799409712,0.2934556883974402,0.2984900352767555,0.5455206287241073,0.43231813227099475,0.6325414799409712,0.6325414799409712,0.28952298823485745,0.33013764944712026,0.4779671403625728,0.42520843362602373,0.5473983622993502,0.5423640154200349,0.6177639991612475,0.388244052766991,0.3882251478215036,0.4440973278132557
28,305,map,0.007463055194179357,0.007482602658595951,0.004974411038748166,0.008103758628999857,0.007373306267917001,0.009244444340970192,0.007305410011907705,0.0074758696920588525,0.01148071833046088,0.005767368446524953,0.013490897538791007,0.007625943814494204,0.007037394732463179,0.0073669320391061815,0.01165666153283404,0.005767368446524953,0.013404467035225713,0.007290016915125771,0.008136377061774662,0.0127123549983539,0.013203297205997163,0.007770090829890867,0.0014438597927718666,0.010268295247099692
29,305,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,305,bpref,0.0617283950617284,0.0617283950617284,0.0,0.0,0.0,0.03703703703703704,0.0617283950617284,0.0617283950617284,0.0,0.03703703703703704,0.0,0.0,0.0617283950617284,0.0617283950617284,0.0,0.03703703703703704,0.0,0.0,0.0,0.0617283950617284,0.0617283950617284,0.0,0.012345679012345685,0.0
31,305,recip_rank,0.025,0.025,0.014084507042253521,0.008695652173913044,0.019230769230769232,0.022727272727272728,0.025,0.02564102564102564,0.022727272727272728,0.014492753623188406,0.022222222222222223,0.00980392156862745,0.023809523809523808,0.025,0.025,0.014492753623188406,0.024390243902439025,0.008403361344537815,0.012345679012345678,0.023809523809523808,0.024390243902439025,0.015873015873015872,0.0033333333333333335,0.015873015873015872
32,305,P_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,305,ndcg,0.15712730350566187,0.15718768438088404,0.12456871639944836,0.1569159605942364,0.1557835536701845,0.18567756251624,0.17746691533091033,0.17825428364893248,0.19274384067293043,0.16984210645159928,0.19887700845191006,0.19784922140133387,0.1762443490008499,0.17772702767723467,0.19379769804840266,0.16984210645159928,0.19921229586386197,0.19602161175163757,0.1799187344744947,0.2185173825686016,0.2201950953789997,0.17917449068628322,0.08086248256504233,0.20922375775002441
34,305,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,306,map,0.11304745817901293,0.11340293235783737,0.10475963426185175,0.11480894972448662,0.11152446292923869,0.1179377407673731,0.1646906629728874,0.16632068157895288,0.12869551871114127,0.08414328950297477,0.1360194734272303,0.14654382702880647,0.1649247316989562,0.16779021373860445,0.13248228584520372,0.11809268394287019,0.1400790669946523,0.14909666966484023,0.20162875658604743,0.18136370951075328,0.18143061259244916,0.0964533921761343,0.1976998348134758,0.09691482028552893
36,306,Rprec,0.23529411764705882,0.23529411764705882,0.21568627450980393,0.17647058823529413,0.21568627450980393,0.13725490196078433,0.21568627450980393,0.21568627450980393,0.21568627450980393,0.1568627450980392,0.23529411764705882,0.2549019607843137,0.21568627450980393,0.21568627450980393,0.21568627450980393,0.17647058823529413,0.23529411764705882,0.2549019607843137,0.27450980392156865,0.23529411764705882,0.2549019607843137,0.17647058823529413,0.2549019607843137,0.19607843137254902
37,306,bpref,0.29257977700884275,0.2895040369088812,0.2787389465590157,0.2760476739715494,0.27335640138408296,0.29642445213379476,0.3902345251826221,0.39215686274509803,0.28796616685890036,0.47097270280661285,0.28027681660899645,0.4363706266820453,0.4009996155324875,0.4021530180699731,0.2902729719338716,0.4536716647443292,0.28681276432141484,0.4409842368319876,0.37716262975778525,0.36447520184544385,0.3583237216455208,0.25605536332179923,0.31795463283352554,0.24605920799692418
38,306,recip_rank,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.5,0.5,0.5,1.0,0.5
39,306,P_10,0.4,0.4,0.4,0.5,0.4,0.4,0.4,0.4,0.4,0.3,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.3,0.5,0.5,0.5,0.4,0.6,0.4
40,306,ndcg,0.451525687144441,0.45172338628904213,0.43086352882226975,0.4423959937331873,0.4595060466312157,0.462407856907447,0.5383648598170202,0.5395514444298869,0.4814061946313291,0.40461086751133857,0.5093835359768016,0.4790524807647445,0.5312829291337965,0.5333435407409454,0.49254108492566634,0.46912975051717715,0.5133150699404336,0.4758536435540886,0.5799116315376441,0.5414172224743509,0.5341064967381731,0.40651197652226784,0.5716593288961498,0.4197594803722539
41,306,ndcg_cut_10,0.36933625363427164,0.36933625363427164,0.4422195942380129,0.5206178632166882,0.43828689407543014,0.4595326231006953,0.4576752747037683,0.4576752747037683,0.4779671403625728,0.2435522702101235,0.47479014188018454,0.3321737110889728,0.4576752747037683,0.4576752747037683,0.4779671403625728,0.45449827622138,0.4721567066247473,0.24936270394794902,0.5695785062497354,0.4697368900553819,0.4697368900553819,0.38148029915855786,0.6530488081313035,0.36602461869280256
42,307,map,0.24982936767473712,0.21671008692344368,0.2535631846173181,0.22507357025454114,0.2050904201164468,0.24103841490731673,0.2816055485554883,0.2902199276839075,0.2743582932968741,0.1684424197827687,0.2670459205527756,0.24945191034807557,0.25992462267326866,0.26941077307173034,0.25736404082473024,0.1684424197827687,0.24847445736183585,0.22818367656062052,0.24076522542526682,0.2623167591542737,0.25459485313419017,0.2603347179435821,0.09111221436408466,0.2385876554193686
43,307,Rprec,0.35294117647058826,0.35294117647058826,0.35294117647058826,0.29411764705882354,0.29411764705882354,0.29411764705882354,0.35294117647058826,0.35294117647058826,0.29411764705882354,0.17647058823529413,0.29411764705882354,0.29411764705882354,0.23529411764705882,0.29411764705882354,0.23529411764705882,0.17647058823529413,0.23529411764705882,0.17647058823529413,0.23529411764705882,0.29411764705882354,0.29411764705882354,0.29411764705882354,0.11764705882352941,0.29411764705882354
44,307,bpref,0.26297577854671284,0.26989619377162627,0.2664359861591695,0.24567474048442903,0.2595155709342561,0.2595155709342561,0.2664359861591695,0.2629757785467128,0.25951557093425603,0.1972318339100346,0.25951557093425603,0.23529411764705882,0.2560553633217993,0.25259515570934254,0.24567474048442908,0.1972318339100346,0.24913494809688583,0.20069204152249137,0.2283737024221453,0.2595155709342561,0.2629757785467128,0.25951557093425603,0.1695501730103806,0.24913494809688583
45,307,recip_rank,1.0,0.5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0
46,307,P_10,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.2,0.3,0.3,0.3,0.3,0.3,0.2,0.3,0.3,0.3,0.3,0.3,0.3,0.2,0.3
47,307,ndcg,0.5765434015661594,0.5432347709432077,0.6087940958008775,0.5777118143594034,0.5180989146436084,0.586076167760067,0.6741010259682599,0.6988871264501527,0.682361454045465,0.5253347908237462,0.6631260923955119,0.6500600050808859,0.6388400508084964,0.6802164545826933,0.6659599252793048,0.5253347908237462,0.645804269226377,0.6299296109814287,0.6414751612823312,0.6570949408299127,0.663215431293084,0.6542961564913425,0.4291791110588199,0.6190888251866046
48,307,ndcg_cut_10,0.4537425745411855,0.3436966913921454,0.4537425745411855,0.43735247915031,0.3436966913921454,0.4537425745411855,0.4537425745411855,0.4537425745411855,0.4537425745411855,0.3589542101716347,0.4537425745411855,0.4440973278132557,0.4537425745411855,0.4537425745411855,0.4537425745411855,0.3589542101716347,0.4537425745411855,0.4440973278132557,0.4440973278132557,0.4537425745411855,0.424926013816671,0.4537425745411855,0.21726071285222986,0.424926013816671
49,308,map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,308,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,308,bpref,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,308,recip_rank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,308,P_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,308,ndcg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,308,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,309,map,0.001287001287001287,0.0013280212483399733,0.0008795074758135443,0.003787878787878788,0.0012970168612191958,0.0016501650165016502,0.0019157088122605363,0.0019047619047619048,0.0018315018315018317,0.01489427492467006,0.0021231422505307855,0.0030581039755351682,0.0019047619047619048,0.0019157088122605363,0.0018726591760299626,0.01489427492467006,0.0020833333333333333,0.0030581039755351682,0.0026246719160104987,0.0017006802721088435,0.0017006802721088435,0.001851851851851852,0.0007293946024799417,0.0018018018018018018
57,309,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,309,bpref,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,309,recip_rank,0.003861003861003861,0.00398406374501992,0.002638522427440633,0.011363636363636364,0.0038910505836575876,0.0049504950495049506,0.005747126436781609,0.005714285714285714,0.005494505494505495,0.010638297872340425,0.006369426751592357,0.009174311926605505,0.005714285714285714,0.005747126436781609,0.0056179775280898875,0.010638297872340425,0.00625,0.009174311926605505,0.007874015748031496,0.00510204081632653,0.00510204081632653,0.005555555555555556,0.002188183807439825,0.005405405405405406
60,309,P_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,309,ndcg,0.05849628650292501,0.05882690973903635,0.05475923369893889,0.07246727046834667,0.058577632497577074,0.06122089509093327,0.06298019462601913,0.06291078865181489,0.06243979085384821,0.2024744475672798,0.06425148045960721,0.06920127317340691,0.06291078865181489,0.06298019462601913,0.06270580944127721,0.2024744475672798,0.06401364710923399,0.06920127317340691,0.06703981800325091,0.06156855622850207,0.06156855622850207,0.06257178255235663,0.05309061056547842,0.06224550215487323
62,309,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,310,map,0.12472720171841438,0.12478349492868551,0.11296500020372408,0.2529601057647606,0.1403330233049581,0.16874076052523698,0.1454723939990011,0.14530632852448042,0.14300719822344118,0.09570736591719026,0.1424045620963429,0.17409106771292238,0.14621428887522278,0.1461018317232989,0.14347852739246178,0.09570736591719026,0.1438027869933118,0.2034307079632073,0.15039474350534257,0.15801362518940573,0.15989631013192923,0.15350961332371732,0.12869605133970208,0.18200624677082314
64,310,Rprec,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.3333333333333333
65,310,bpref,0.19444444444444445,0.19444444444444445,0.16666666666666666,0.2777777777777778,0.22222222222222224,0.25,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.1388888888888889,0.22222222222222224,0.25,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.1388888888888889,0.22222222222222224,0.2777777777777778,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.1388888888888889,0.25
66,310,recip_rank,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.5
67,310,P_10,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.1,0.2,0.2,0.2,0.2,0.2,0.1,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
68,310,ndcg,0.336790806863923,0.3370388434268943,0.32431015865341944,0.5027612565217988,0.3443991239566834,0.38756949532897,0.4191163311926947,0.41852980458462463,0.3560753676630697,0.3497366724600323,0.3539980275574364,0.4329007700768781,0.42159653052257706,0.42117907074042016,0.3575327277966437,0.3497366724600323,0.38635500536969314,0.45801857693957143,0.43149279465878093,0.4484792559808176,0.4516005861921413,0.4401531473409151,0.3999071690003889,0.481320447605609
69,310,ndcg_cut_10,0.26836379988737025,0.26836379988737025,0.25909036127391766,0.4329261794091841,0.2816249726597774,0.3212446320893053,0.2816249726597774,0.2816249726597774,0.2816249726597774,0.19092086617893467,0.2816249726597774,0.3212446320893053,0.2816249726597774,0.2816249726597774,0.2816249726597774,0.19092086617893467,0.2816249726597774,0.3422220729283414,0.2816249726597774,0.2816249726597774,0.2816249726597774,0.2816249726597774,0.27839258028034286,0.3212446320893053
70,311,map,0.17484686814439845,0.0888162083015024,0.07338685535717865,0.0979823634249494,0.12566582584440875,0.15867579050709185,0.052609409967331704,0.04765196220706143,0.043288884285818306,0.036829509354323206,0.050011650417641745,0.061456045418179485,0.05252593463270103,0.04763717611131939,0.04069721739944895,0.036829509354323206,0.05195016044998468,0.060305927377538635,0.06693641515802938,0.08599876188808997,0.07022896148451001,0.045614531926513636,0.06062447436964416,0.0853264759413127
71,311,Rprec,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.18181818181818182
72,311,bpref,0.1652892561983471,0.11570247933884298,0.10743801652892562,0.08264462809917356,0.15702479338842973,0.12396694214876035,0.03305785123966942,0.024793388429752063,0.0,0.04132231404958677,0.008264462809917357,0.05785123966942149,0.04132231404958678,0.03305785123966942,0.0,0.04132231404958677,0.03305785123966942,0.05785123966942149,0.05785123966942149,0.10743801652892561,0.08264462809917356,0.024793388429752063,0.0743801652892562,0.11570247933884298
73,311,recip_rank,1.0,0.3333333333333333,0.25,0.5,0.5,1.0,0.125,0.09090909090909091,0.047619047619047616,0.07692307692307693,0.08333333333333333,0.2,0.14285714285714285,0.1111111111111111,0.05,0.07692307692307693,0.125,0.2,0.2,0.3333333333333333,0.25,0.09090909090909091,0.125,0.3333333333333333
74,311,P_10,0.2,0.2,0.2,0.1,0.2,0.2,0.1,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.1,0.1,0.1,0.2,0.1,0.0,0.1,0.2
75,311,ndcg,0.47548584461877325,0.34461245451324196,0.3189926335244272,0.3771863595389556,0.3945775892933449,0.4563444537342574,0.30368799725809015,0.29363948481618507,0.28269499946625803,0.27720285900816494,0.27580331513081036,0.32064854339033455,0.2845114598388558,0.27482957278749093,0.27845163699426057,0.27720285900816494,0.282394547785574,0.31855125559091674,0.3053470611049318,0.3412899823230632,0.3164111050414292,0.2704703434165955,0.31691777727091075,0.3400604044415957
76,311,ndcg_cut_10,0.31488013066763093,0.17947710508581735,0.16421958630632802,0.13886244387355454,0.23365080824310533,0.28371255449703187,0.06943122193677727,0.0,0.0,0.0,0.0,0.08514311764162098,0.07336392209936005,0.06625422345438903,0.0,0.0,0.06943122193677727,0.08514311764162098,0.08514311764162098,0.17630010660342912,0.09478836436955078,0.0,0.06943122193677727,0.17947710508581735
77,312,map,0.8928571428571428,0.8928571428571428,0.8928571428571428,0.8928571428571428,0.8928571428571428,0.8928571428571428,0.95,0.95,0.95,1.0,1.0,1.0,0.95,0.95,1.0,1.0,1.0,1.0,1.0,0.95,0.95,0.95,1.0,0.95
