,qid,metric,tf_idf_run,bm25_run,pl2_run,dirLM_run,dlh_run,DPH_run,tf_idf_qe_Bo1_run,bm25_qe_Bo1_run,pl2_qe_Bo1_run,dirLM_qe_Bo1_run,dlh_qe_Bo1_run,DPH_qe_Bo1_run,tf_idf_qe_KL_run,bm25_qe_KL_run,pl2_qe_KL_run,dirLM_qe_KL_run,dlh_qe_KL_run,DPH_qe_KL_run,DPH_RM3_run,tf_idf_RM3_run,bm25_RM3_run,pl2_RM3_run,dirLM_RM3_run,dlh_RM3_run
27,304,ndcg_cut_10,0.5321408435198608,0.5321408435198608,0.4985723557253838,0.199306233590118,0.42520843362602373,0.30523488393970116,0.40350157154648025,0.40350157154648025,0.3686580539482399,0.0,0.33013764944712026,0.17630010660342912,0.40350157154648025,0.40350157154648025,0.3686580539482399,0.0,0.3963918729015093,0.17630010660342912,0.22009176629808017,0.6809047493604335,0.6809047493604335,0.39170347105873193,0.0,0.5173633627401372
28,305,map,0.012147996875111885,0.012176592974403025,0.015401647629596683,0.01664887248217282,0.012979385669895292,0.01818558677394957,0.01443481454707413,0.0144946725927552,0.016805602063493602,0.014762093993842849,0.014267381119966041,0.029416850484977528,0.014395377573541156,0.014433266128699938,0.016535949825511216,0.014762093993842849,0.015548194601053104,0.030387164056583035,0.04612027981700019,0.010711662793938684,0.010820635778004241,0.016829492415258312,0.04278649157535054,0.01929900083326276
29,305,Rprec,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.037037037037037035
30,305,bpref,0.05761316872427984,0.05761316872427984,0.06995884773662552,0.12071330589849111,0.06172839506172839,0.06858710562414266,0.05624142661179698,0.05486968449931413,0.06584362139917697,0.1316872427983539,0.06310013717421124,0.07681755829903979,0.05761316872427983,0.05761316872427983,0.06721536351165981,0.1316872427983539,0.06447187928669411,0.08093278463648836,0.07407407407407408,0.0850480109739369,0.08641975308641976,0.07544581618655694,0.1344307270233196,0.08093278463648834
31,305,recip_rank,0.16666666666666666,0.16666666666666666,0.25,0.3333333333333333,0.2,0.3333333333333333,0.2,0.2,0.25,0.25,0.2,0.5,0.2,0.2,0.25,0.25,0.2,0.5,1.0,0.08333333333333333,0.08333333333333333,0.25,1.0,0.2
32,305,P_10,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.0,0.1,0.1,0.1
33,305,ndcg,0.1902542226353946,0.19035816429239097,0.20037905262682107,0.16992275518077943,0.18260506869905715,0.2068650114398607,0.2074472656128386,0.20760751168276384,0.215476763163385,0.15683896835391478,0.19792916070195823,0.27028642347579024,0.20754633334297864,0.20759887106668004,0.2045582976924289,0.15683896835391478,0.22262694783108458,0.28329724168204856,0.28699907278713954,0.1869512872742565,0.1875175037008971,0.2057893530944982,0.2352155631904912,0.2548745387601301
34,305,ndcg_cut_10,0.07839826897867533,0.07839826897867533,0.09478836436955078,0.11004588314904008,0.08514311764162098,0.11004588314904008,0.08514311764162098,0.08514311764162098,0.09478836436955078,0.09478836436955078,0.08514311764162098,0.13886244387355454,0.08514311764162098,0.08514311764162098,0.09478836436955078,0.09478836436955078,0.08514311764162098,0.13886244387355454,0.22009176629808017,0.0,0.0,0.09478836436955078,0.22009176629808017,0.08514311764162098
35,306,map,0.3334329785884646,0.3358147973303015,0.25924417125449667,0.238175146179914,0.28259263954789604,0.2665891063761098,0.3900170650566114,0.38662430626147604,0.24094881174389618,0.00675182380301681,0.28378378909572527,0.24520072327180745,0.38687331536261643,0.38264896919412256,0.23477747389999787,0.008758052605058322,0.2807664116910772,0.2391375301570713,0.3403771127094851,0.42895358461515165,0.4282185058013498,0.31526746724353505,0.032556638538682695,0.352977395122921
36,306,Rprec,0.3103448275862069,0.3103448275862069,0.3103448275862069,0.3103448275862069,0.3103448275862069,0.3103448275862069,0.3448275862068966,0.3448275862068966,0.27586206896551724,0.0,0.3448275862068966,0.27586206896551724,0.3448275862068966,0.3448275862068966,0.3103448275862069,0.0,0.3448275862068966,0.27586206896551724,0.3448275862068966,0.41379310344827586,0.41379310344827586,0.3793103448275862,0.0,0.3448275862068966
37,306,bpref,0.4328180737217598,0.43162901307966706,0.3650416171224733,0.36741973840665876,0.3816884661117717,0.3745541022592152,0.43519619500594525,0.4292508917954815,0.34244946492271106,0.09988109393579071,0.3579072532699168,0.35671819262782395,0.441141498216409,0.43281807372175973,0.3388822829964328,0.09750297265160522,0.3543400713436386,0.3495838287752675,0.4221165279429251,0.5029726516052321,0.48989298454221175,0.41379310344827586,0.13912009512485135,0.42568370986920334
38,306,recip_rank,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.008771929824561403,1.0,0.5,1.0,1.0,0.5,0.009174311926605505,1.0,0.5,1.0,1.0,1.0,1.0,0.029411764705882353,1.0
39,306,P_10,0.7,0.7,0.7,0.6,0.7,0.7,0.7,0.7,0.7,0.0,0.7,0.7,0.6,0.6,0.7,0.0,0.7,0.6,0.7,0.6,0.6,0.7,0.0,0.7
40,306,ndcg,0.701536863980836,0.7026793650403862,0.615347693997814,0.5814728354470704,0.6656864525128086,0.6367052584126374,0.7730852502074997,0.7712147255724111,0.5887782440766909,0.16200951561508217,0.6534168459797691,0.6011548733985629,0.7719586263798502,0.7697103542900163,0.5704737515898369,0.17855783584986892,0.6273855457962294,0.5981353161799926,0.7202731026638517,0.7920781562496169,0.7925252213041835,0.7019115936470173,0.33652390221285844,0.7250295352290694
41,306,ndcg_cut_10,0.7885497208855957,0.793584067764911,0.7315449642824575,0.5368103404171507,0.7453016244178956,0.7000949683025056,0.762416491594312,0.762416491594312,0.6214990811334173,0.0,0.7411902110103873,0.6036081270984908,0.6987957033953602,0.6987957033953602,0.606241562353928,0.0,0.7315449642824575,0.539987338899539,0.7791714369672127,0.7222954974312066,0.7222954974312066,0.7682269253321375,0.0,0.7917267193679839
42,307,map,0.30952380952380953,0.26666666666666666,0.325,0.8333333333333333,0.26785714285714285,0.5833333333333333,0.39285714285714285,0.325,0.325,0.6428571428571428,0.325,0.75,0.41666666666666663,0.325,0.325,0.6428571428571428,0.325,0.75,0.5,0.26785714285714285,0.26666666666666666,0.24285714285714285,0.625,0.22619047619047616
43,307,Rprec,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.0
44,307,bpref,0.0,0.0,0.0,0.75,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,0.25,0.0,0.0,0.0,0.5,0.0
45,307,recip_rank,0.3333333333333333,0.2,0.25,1.0,0.25,0.5,0.5,0.25,0.25,1.0,0.25,1.0,0.5,0.25,0.25,1.0,0.25,1.0,0.5,0.25,0.2,0.2,1.0,0.16666666666666666
46,307,P_10,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
47,307,ndcg,0.5109559939712153,0.45560514958746035,0.5012658353418871,0.9197207891481876,0.46845052016107697,0.6934264036172708,0.5912352048230277,0.5012658353418871,0.5012658353418871,0.8175295903539445,0.5012658353418871,0.8772153153380493,0.6052602440527057,0.5012658353418871,0.5012658353418871,0.8175295903539445,0.5012658353418871,0.8772153153380493,0.6509209298071326,0.46845052016107697,0.45560514958746035,0.4415801103577823,0.8065735963827293,0.4227898344066503
48,307,ndcg_cut_10,0.5109559939712153,0.45560514958746035,0.5012658353418871,0.9197207891481876,0.46845052016107697,0.6934264036172708,0.5912352048230277,0.5012658353418871,0.5012658353418871,0.8175295903539445,0.5012658353418871,0.8772153153380493,0.6052602440527057,0.5012658353418871,0.5012658353418871,0.8175295903539445,0.5012658353418871,0.8772153153380493,0.6509209298071326,0.46845052016107697,0.45560514958746035,0.4415801103577823,0.8065735963827293,0.4227898344066503
49,308,map,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0
50,308,Rprec,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
51,308,bpref,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
52,308,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0
53,308,P_10,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
54,308,ndcg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6309297535714575,1.0
55,308,ndcg_cut_10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6309297535714575,1.0
56,309,map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002331002331002331,0.0,0.0,0.0,0.0,0.0,0.0023923444976076554,0.0,0.0,0.0,0.0,0.0,0.0,0.0020325203252032522,0.0
57,309,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,309,bpref,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,309,recip_rank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002331002331002331,0.0,0.0,0.0,0.0,0.0,0.0023923444976076554,0.0,0.0,0.0,0.0,0.0,0.0,0.0020325203252032522,0.0
60,309,P_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,309,ndcg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11430932275880597,0.0,0.0,0.0,0.0,0.0,0.11479993357805733,0.0,0.0,0.0,0.0,0.0,0.0,0.11178875171440444,0.0
62,309,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,310,map,0.007414890254126637,0.007292660334840252,0.004672897196261682,0.002403846153846154,0.005813953488372093,0.007575757575757576,0.0036149518508915273,0.0037473580477431568,0.003108003108003108,0.0,0.002242152466367713,0.00273224043715847,0.003186085165156729,0.0033530752635649447,0.0031022026742974227,0.0,0.0020242914979757085,0.002380952380952381,0.003237924219673163,0.00350958885209713,0.003637257162272027,0.003211762731346092,0.0,0.0028605841613971693
64,310,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,310,bpref,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,310,recip_rank,0.012658227848101266,0.012345679012345678,0.009345794392523364,0.004807692307692308,0.011627906976744186,0.015151515151515152,0.0026109660574412533,0.0027100271002710027,0.002849002849002849,0.0,0.004484304932735426,0.00546448087431694,0.0022988505747126436,0.002320185614849188,0.0022123893805309734,0.0,0.004048582995951417,0.004761904761904762,0.0028328611898017,0.0026041666666666665,0.0025906735751295338,0.0028328611898017,0.0,0.0024691358024691358
67,310,P_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,310,ndcg,0.15924452183998286,0.158983590607693,0.09077089626867635,0.07955347379795924,0.09516569455568205,0.10107784002417343,0.1414026476048412,0.14225888276097795,0.13900624154343919,0.0,0.07853456117809812,0.08149692876149314,0.1384940507486887,0.13942639119082356,0.13783484878046015,0.0,0.07708474481133798,0.07941190467572834,0.1397654073801909,0.14085611315521013,0.14147015492988052,0.13961161396966099,0.0,0.13692472517711238
69,310,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,311,map,0.3424832082663515,0.3424994913553265,0.3380555808123061,0.2378168788240731,0.36372219695331537,0.3364398721203585,0.18766361037696153,0.17519134143062326,0.2089154121760295,0.186584210782565,0.2733706727827723,0.24900254511808484,0.18011317521659756,0.16914271375218887,0.2225089255647375,0.186584210782565,0.32657095226754673,0.2523010520953805,0.31848008160059943,0.24824104294601185,0.2337685339281617,0.24946496844308877,0.2757854629166273,0.30207618216801163
71,311,Rprec,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.21428571428571427,0.35714285714285715,0.2857142857142857,0.21428571428571427,0.21428571428571427,0.2857142857142857,0.21428571428571427,0.35714285714285715,0.2857142857142857,0.21428571428571427,0.2857142857142857,0.2857142857142857,0.21428571428571427,0.35714285714285715,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857
72,311,bpref,0.3418367346938776,0.3418367346938776,0.3163265306122449,0.1989795918367347,0.34693877551020413,0.2857142857142857,0.21938775510204084,0.21428571428571427,0.22959183673469388,0.22959183673469388,0.2959183673469387,0.2346938775510204,0.21428571428571427,0.20918367346938777,0.22959183673469388,0.22959183673469388,0.3010204081632653,0.2346938775510204,0.2755102040816326,0.23979591836734696,0.2193877551020408,0.22959183673469388,0.25510204081632654,0.2704081632653061
73,311,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.5,0.5,0.5,1.0,0.5,0.3333333333333333,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
74,311,P_10,0.5,0.5,0.4,0.3,0.5,0.4,0.3,0.3,0.4,0.3,0.4,0.4,0.3,0.3,0.4,0.3,0.4,0.4,0.4,0.4,0.3,0.3,0.4,0.4
75,311,ndcg,0.635233823787702,0.6352480689999328,0.6320474780665539,0.5693825872891045,0.6507110836088676,0.6356492459698371,0.5037147963658802,0.4799081967994687,0.5194007230708962,0.502732738914345,0.5675845829840667,0.594297233534139,0.49672648468682234,0.47406412053024816,0.5288946377539311,0.502732738914345,0.6343595897395026,0.5970093778934863,0.646336947978448,0.5696375437718847,0.5589794317645225,0.5722067945807389,0.6155764080401207,0.6103106250371559
76,311,ndcg_cut_10,0.6172839611614819,0.6172839611614819,0.5637884576902256,0.43735247915031,0.6325414799409712,0.5637884576902256,0.31204907722178066,0.28323251649726616,0.382414714083678,0.30701473034246535,0.4220949603708207,0.4721567066247473,0.30701473034246535,0.2781981696179509,0.382414714083678,0.30701473034246535,0.5321408435198608,0.4721567066247473,0.5423640154200349,0.4662774717636409,0.3932783996463063,0.40853591842579556,0.5107164012496701,0.5033242827953464
77,312,map,0.8833333333333333,0.8833333333333333,0.8833333333333333,0.8833333333333333,0.8833333333333333,0.8833333333333333,0.9484126984126983,0.9484126984126983,0.9484126984126983,0.9107142857142857,1.0,1.0,0.9484126984126983,1.0,0.9484126984126983,0.9107142857142857,1.0,1.0,1.0,0.8972222222222221,0.9150793650793649,0.9150793650793649,0.8972222222222221,1.0
78,312,Rprec,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.6666666666666666,1.0,1.0,0.8333333333333334,1.0,0.8333333333333334,0.6666666666666666,1.0,1.0,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0
79,312,bpref,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.9444444444444443,0.9444444444444443,0.9444444444444443,0.888888888888889,1.0,1.0,0.9444444444444443,1.0,0.9444444444444443,0.888888888888889,1.0,1.0,1.0,0.888888888888889,0.9166666666666666,0.9166666666666666,0.888888888888889,1.0
80,312,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
