,qid,metric,tf_idf_run,bm25_run,pl2_run,dirLM_run,dlh_run,DPH_run,tf_idf_qe_Bo1_run,bm25_qe_Bo1_run,pl2_qe_Bo1_run,dirLM_qe_Bo1_run,dlh_qe_Bo1_run,DPH_qe_Bo1_run,tf_idf_qe_KL_run,bm25_qe_KL_run,pl2_qe_KL_run,dirLM_qe_KL_run,dlh_qe_KL_run,DPH_qe_KL_run,DPH_RM3_run,tf_idf_RM3_run,bm25_RM3_run,pl2_RM3_run,dirLM_RM3_run,dlh_RM3_run
12,302,ndcg,0.9403355931327195,0.9403355931327195,0.8961774827616282,0.7411407763893535,0.7596604973263908,0.7460841395375745,0.9797504282401066,0.9797504282401066,0.9797504282401066,0.6897807814847201,0.8784269312548757,0.796276341292806,0.9797504282401066,0.9797504282401066,0.9797504282401066,0.6897807814847201,0.880119499937386,0.796276341292806,0.8922068291763595,0.9797504282401066,0.9797504282401066,0.9797504282401066,0.8169245479550745,0.9238356594472464
13,302,ndcg_cut_10,0.8189080569732082,0.8189080569732082,0.8189080569732082,0.48509692977884844,0.6425280024786442,0.5689918564790247,0.9202054614375518,0.9202054614375518,0.9202054614375518,0.49284851576164124,0.7560966886192179,0.6672627586698947,0.9202054614375518,0.9202054614375518,0.9202054614375518,0.49284851576164124,0.7560966886192179,0.6672627586698947,0.7606163843126554,0.9202054614375518,0.9202054614375518,0.9202054614375518,0.6705163756602877,0.7937341100537233
14,303,map,0.7683333333333333,0.7683333333333333,0.7683333333333333,0.9266666666666665,0.8099999999999999,0.8099999999999999,0.7861904761904762,0.7861904761904762,0.7861904761904762,0.837037037037037,0.8099999999999999,0.8099999999999999,0.7861904761904762,0.7861904761904762,0.7861904761904762,0.837037037037037,0.8099999999999999,0.8099999999999999,0.8099999999999999,0.6861904761904762,0.6861904761904762,0.6861904761904762,0.7576190476190476,0.7100000000000001
15,303,Rprec,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
16,303,bpref,0.76,0.76,0.76,0.9199999999999999,0.8400000000000001,0.8400000000000001,0.8,0.8,0.8,0.8,0.8400000000000001,0.8400000000000001,0.8,0.8,0.8,0.8,0.8400000000000001,0.8400000000000001,0.8400000000000001,0.76,0.76,0.76,0.72,0.8
17,303,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,1.0,0.5
18,303,P_10,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4,0.5,0.5,0.5,0.5,0.5,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.4,0.5
19,303,ndcg,0.8930068676327362,0.8930068676327362,0.8930068676327362,0.9747429528567879,0.9068250379649666,0.9068250379649666,0.8990671370233444,0.8990671370233444,0.8990671370233444,0.9393451961355319,0.9068250379649666,0.9068250379649666,0.8990671370233444,0.8990671370233444,0.8990671370233444,0.9393451961355319,0.9068250379649666,0.9068250379649666,0.9068250379649666,0.7738931964842559,0.7738931964842559,0.7738931964842559,0.9064744788161655,0.7816510974258781
20,303,ndcg_cut_10,0.8930068676327362,0.8930068676327362,0.8930068676327362,0.9747429528567879,0.9068250379649666,0.9068250379649666,0.8990671370233444,0.8990671370233444,0.8990671370233444,0.8687949224876582,0.9068250379649666,0.9068250379649666,0.8990671370233444,0.8990671370233444,0.8990671370233444,0.8687949224876582,0.9068250379649666,0.9068250379649666,0.9068250379649666,0.7738931964842559,0.7738931964842559,0.7738931964842559,0.830419897363192,0.7816510974258781
21,304,map,0.2414728456446854,0.2414728456446854,0.23664164746835906,0.2440499988327448,0.2730938213525928,0.28591756299069,0.20210085830476804,0.20516366905613928,0.21076115394632824,0.23720015852609622,0.2722805551111645,0.29823136085053475,0.20306780877248073,0.20281357385302407,0.20660485841104287,0.23720015852609622,0.2754188605236549,0.2924457876548006,0.2883216765088585,0.2183925701329876,0.21736634900474716,0.22257373384911408,0.2342343600192022,0.23471900643426657
22,304,Rprec,0.24,0.24,0.24,0.16,0.24,0.24,0.2,0.2,0.2,0.2,0.2,0.24,0.2,0.2,0.2,0.2,0.2,0.24,0.2,0.2,0.2,0.2,0.24,0.2
23,304,bpref,0.27680000000000005,0.27680000000000005,0.26080000000000003,0.2512,0.2896000000000001,0.2992000000000001,0.26880000000000004,0.2704000000000001,0.26880000000000004,0.32,0.3184000000000001,0.33919999999999995,0.2704000000000001,0.2720000000000001,0.26880000000000004,0.32,0.3216000000000001,0.33919999999999995,0.3328,0.28800000000000003,0.2880000000000001,0.27680000000000005,0.34879999999999994,0.29120000000000007
24,304,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25,304,P_10,0.3,0.3,0.2,0.3,0.4,0.4,0.2,0.2,0.2,0.3,0.5,0.4,0.2,0.2,0.2,0.3,0.5,0.4,0.4,0.3,0.3,0.4,0.3,0.3
26,304,ndcg,0.6636341579620174,0.6636341579620174,0.6619890678906512,0.684669272917013,0.7025321930997073,0.7156390186584308,0.6349801688841121,0.6394815476131956,0.6442988615557043,0.6822288336152204,0.7000886296396459,0.7271395332272848,0.6376753656135133,0.6374643870618343,0.6405496364249463,0.6822288336152204,0.7022287133647818,0.7229563237545712,0.7186952544688329,0.6478116484110744,0.6471155506843058,0.6508596526248415,0.6792192749016239,0.6702917208749862
27,304,ndcg_cut_10,0.37185395737611554,0.37185395737611554,0.31488013066763093,0.4690000933206748,0.501749354207772,0.5352543167750639,0.30523488393970116,0.31488013066763093,0.31488013066763093,0.4690000933206748,0.5548010254700116,0.5473983622993502,0.31488013066763093,0.31488013066763093,0.31488013066763093,0.4690000933206748,0.5548010254700116,0.5423640154200349,0.5384313152574521,0.3647442587311445,0.3647442587311445,0.42836504693009625,0.4690000933206748,0.40853591842579556
28,305,map,0.00646829906969677,0.006466231891053925,0.002415750228374274,0.004235558796820937,0.0049955816957660435,0.006796391683236085,0.02732185753797713,0.031216578192626094,0.0021351424517381725,0.016559562849438023,0.002418143056119374,0.010492843549524735,0.02830899542973954,0.033723905488357596,0.0018004855082118009,0.015106779469653378,0.002141006889989251,0.0059008433609226045,0.010697504517516146,0.006652801942594895,0.00647647889587125,0.0020385548955145437,0.015361002101519224,0.003766504168595699
29,305,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,305,bpref,0.027777777777777773,0.027777777777777773,0.0,0.0,0.0,0.0,0.1388888888888889,0.1388888888888889,0.0,0.0,0.0,0.0,0.1388888888888889,0.1388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555556,0.0
31,305,recip_rank,0.025,0.025,0.00684931506849315,0.006993006993006993,0.01694915254237288,0.023255813953488372,0.07142857142857142,0.08333333333333333,0.004166666666666667,0.027777777777777776,0.005847953216374269,0.02857142857142857,0.06666666666666667,0.09090909090909091,0.0029585798816568047,0.023255813953488372,0.004329004329004329,0.011494252873563218,0.02631578947368421,0.015151515151515152,0.0136986301369863,0.0035587188612099642,0.03333333333333333,0.009433962264150943
32,305,P_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,305,ndcg,0.1541825103698589,0.15416716735476668,0.10701518495153664,0.1173764351468085,0.1481501408134363,0.1570278518937734,0.2466387072985804,0.2549401233958198,0.10444027357512789,0.21922809952474745,0.10701468330702327,0.19991780735079492,0.24907964190268128,0.2606666886613646,0.10123175139575036,0.21474913348055777,0.10457971326643778,0.17962283746303576,0.20091086376417702,0.18370516639579212,0.18286249147041905,0.10345665710812942,0.2166249441872319,0.1419084373320076
34,305,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,306,map,0.07405786903500497,0.07405012138564271,0.07526590585261507,0.07663289115574295,0.07980711276306718,0.08600019850574546,0.09398873946579274,0.09434679124421706,0.08747054546862172,0.14792595333634703,0.0918461338226567,0.1302128077325723,0.09161690451144572,0.09085583285374604,0.08843326985474986,0.14792595333634703,0.09204313272801075,0.11436996194193906,0.11569795102233847,0.08609149407710814,0.08885581395456615,0.06563982605851745,0.08973729600482744,0.06426961147461978
36,306,Rprec,0.2,0.2,0.2,0.12,0.18,0.1,0.2,0.2,0.18,0.22,0.18,0.24,0.2,0.2,0.2,0.22,0.18,0.22,0.2,0.2,0.2,0.18,0.12,0.18
37,306,bpref,0.2576,0.256,0.2444,0.24359999999999998,0.2376,0.2832,0.2772,0.27399999999999997,0.25720000000000004,0.5212000000000002,0.2487999999999999,0.43279999999999996,0.2832,0.27759999999999996,0.25239999999999996,0.5212000000000002,0.25479999999999997,0.43079999999999996,0.35559999999999986,0.2511999999999999,0.24600000000000002,0.22200000000000003,0.2591999999999999,0.21039999999999995
38,306,recip_rank,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.5,0.5,0.5,1.0,0.5
39,306,P_10,0.2,0.2,0.1,0.2,0.1,0.3,0.2,0.2,0.2,0.4,0.2,0.2,0.2,0.2,0.2,0.4,0.2,0.2,0.3,0.2,0.3,0.3,0.2,0.1
40,306,ndcg,0.379673953643839,0.38007624540181634,0.3811000772092516,0.39610601825035063,0.4028072909451679,0.3976579004587073,0.4373243334925635,0.4378931216935013,0.4147335310229597,0.5073285019826614,0.43419932616002216,0.44508805547235203,0.42595072721070937,0.4251846209285308,0.4229005071903256,0.5073285019826614,0.43338608937573075,0.42636166297537315,0.4758631971366029,0.40684885056122266,0.4178520446405423,0.34941406675393916,0.44403898764823857,0.36080924684142074
41,306,ndcg_cut_10,0.20248323207250624,0.2051166673279436,0.22009176629808017,0.2984900352767555,0.22009176629808017,0.3499667779514209,0.2984900352767555,0.2984900352767555,0.2984900352767555,0.4576752747037683,0.2934556883974402,0.1731866333482261,0.2984900352767555,0.2984900352767555,0.2984900352767555,0.4576752747037683,0.2934556883974402,0.1731866333482261,0.36885567213865283,0.23365080824310533,0.30701473034246535,0.2758471541718663,0.33013764944712026,0.13886244387355454
42,307,map,0.3382173901054795,0.3670433961659319,0.36171752564235155,0.32284486585746375,0.351179593045629,0.32567147644432104,0.3363932824750025,0.3549297193181792,0.35147686833907693,0.5462901073337064,0.3329883934090892,0.3328422533206027,0.3544635527384237,0.3670015784882831,0.35843375832731117,0.43135003766528646,0.3441599611000725,0.33906263799763803,0.31358877553048836,0.31534767439627504,0.32877554404795983,0.3320314328721222,0.5158875986243328,0.32379571949166497
43,307,Rprec,0.45454545454545453,0.48484848484848486,0.48484848484848486,0.3333333333333333,0.45454545454545453,0.3939393939393939,0.48484848484848486,0.48484848484848486,0.48484848484848486,0.5151515151515151,0.45454545454545453,0.3939393939393939,0.48484848484848486,0.48484848484848486,0.48484848484848486,0.48484848484848486,0.45454545454545453,0.42424242424242425,0.3333333333333333,0.45454545454545453,0.48484848484848486,0.45454545454545453,0.48484848484848486,0.45454545454545453
44,307,bpref,0.4187327823691461,0.43801652892561993,0.42056932966023886,0.42883379247015607,0.42332415059687795,0.4196510560146924,0.4251606978879707,0.43250688705234164,0.42332415059687784,0.6648301193755738,0.4095500459136822,0.42883379247015607,0.433425160697888,0.4398530762167126,0.4315886134067951,0.6088154269972451,0.41597796143250687,0.43342516069788806,0.4104683195592287,0.411386593204775,0.4031221303948577,0.4067952249770433,0.6354453627180899,0.40955004591368227
45,307,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
46,307,P_10,0.5,0.7,0.5,0.6,0.5,0.5,0.5,0.4,0.6,0.6,0.5,0.5,0.6,0.5,0.6,0.4,0.6,0.5,0.5,0.5,0.5,0.5,0.8,0.6
47,307,ndcg,0.6690313181020616,0.7057089684971262,0.7143759053476116,0.6768610482313823,0.6755163442298979,0.6755307795588815,0.708014066489051,0.7227459429295902,0.7285916887469794,0.8346990336831706,0.687197910247932,0.7005252521926496,0.7217278737588112,0.7308146962091573,0.7333218983814201,0.7648502038379593,0.7040536913181713,0.7241369710014377,0.66956843138298,0.6540887576264605,0.6931583750114981,0.6964626992290597,0.8282876308607033,0.6698092483067843
48,307,ndcg_cut_10,0.6332196796270029,0.750637296052051,0.6489315753318465,0.684383072597662,0.6332196796270029,0.642186726668901,0.5988751049740155,0.5541432109622958,0.6780494608112012,0.6987957033953602,0.6136525857537393,0.6177639991612475,0.677273373952691,0.6203974344166848,0.6780494608112012,0.49435723575344825,0.6871952210980248,0.6177639991612475,0.6300426811446146,0.6059848036189867,0.6020521034564038,0.6235744328990731,0.8572048559638628,0.6871952210980248
49,308,map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,308,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,308,bpref,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,308,recip_rank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,308,P_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,308,ndcg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,308,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,309,map,0.0021231422505307855,0.0022222222222222222,0.0014556040756914118,0.007246376811594203,0.0025445292620865138,0.0033003300330033004,0.004016064257028113,0.0040650406504065045,0.0033670033670033673,0.024722222222222225,0.004830917874396135,0.007575757575757576,0.003875968992248062,0.00392156862745098,0.003401360544217687,0.018695409253974105,0.004694835680751174,0.007936507936507936,0.005649717514124294,0.0030581039755351682,0.0030581039755351682,0.0032051282051282055,0.0015290519877675841,0.0043859649122807015
57,309,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,309,bpref,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,309,recip_rank,0.006369426751592357,0.006666666666666667,0.004366812227074236,0.021739130434782608,0.007633587786259542,0.009900990099009901,0.012048192771084338,0.012195121951219513,0.010101010101010102,0.03333333333333333,0.014492753623188406,0.022727272727272728,0.011627906976744186,0.011764705882352941,0.01020408163265306,0.018518518518518517,0.014084507042253521,0.023809523809523808,0.01694915254237288,0.009174311926605505,0.009174311926605505,0.009615384615384616,0.0045871559633027525,0.013157894736842105
60,309,P_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,309,ndcg,0.06425148045960721,0.06483178862232464,0.05981509414651142,0.08448487161763943,0.06661732976199443,0.07033105684538077,0.07341292601498495,0.07361189386770692,0.07063348642991449,0.2306590470758207,0.07656339652213681,0.0854499779566911,0.07283607660460142,0.07302511551199088,0.07078797429623285,0.21488931766369165,0.07605906488540064,0.08648282884024516,0.0794459823534978,0.06920127317340691,0.06920127317340691,0.06989299464668343,0.06035904551793978,0.0748834706552363
62,309,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,310,map,0.3038949275362319,0.3038949275362319,0.25667460899315736,0.35090662406167583,0.3041710358085672,0.346778822288409,0.3503105696794178,0.35006292930511324,0.3492965720559903,0.459857136785608,0.3505865233174101,0.3906096224781297,0.35073027170117027,0.35051226524022616,0.3496319970415507,0.459857136785608,0.3509053940409469,0.39269185317182503,0.3628127007859866,0.3194041933913988,0.32003604102884314,0.3567329209149578,0.4085656221437032,0.3614063639664566
64,310,Rprec,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.5,0.375,0.375,0.375,0.375,0.375,0.5,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375
65,310,bpref,0.34375,0.34375,0.28125,0.359375,0.34375,0.359375,0.359375,0.359375,0.359375,0.4375,0.359375,0.375,0.359375,0.359375,0.359375,0.4375,0.359375,0.375,0.359375,0.34375,0.34375,0.359375,0.359375,0.359375
66,310,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
67,310,P_10,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.4,0.3,0.3,0.3,0.3,0.3,0.4,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
68,310,ndcg,0.519525151235484,0.519525151235484,0.4892569574625868,0.5907333001067949,0.5441585656586219,0.5803832398027767,0.6132443027996444,0.6127036989386715,0.6101273444398005,0.731346512978781,0.6381359256236933,0.670299357049709,0.614271578775329,0.613773528759689,0.6112681740062276,0.731346512978781,0.6390776950653143,0.6969658257392226,0.6850382469606253,0.6503349376955534,0.6514725832155152,0.6519034082034015,0.7293669522639332,0.6858389724559857
69,310,ndcg_cut_10,0.48835054676924156,0.48835054676924156,0.4592085927139339,0.5214682725103094,0.48835054676924156,0.5214682725103094,0.5214682725103094,0.5214682725103094,0.5214682725103094,0.6187976698388302,0.5214682725103094,0.5390031312763821,0.5214682725103094,0.5214682725103094,0.5214682725103094,0.6187976698388302,0.5214682725103094,0.5390031312763821,0.5214682725103094,0.48835054676924156,0.48835054676924156,0.5214682725103094,0.5214682725103094,0.5214682725103094
70,311,map,0.2292181220078359,0.17620890937019967,0.18527468383736728,0.1821263651686343,0.20670856792644457,0.24495079112726167,0.1491487172663643,0.14008258478308336,0.1436470137615323,0.07779753968135143,0.1516511965162662,0.1464668718285303,0.14967460967460966,0.14060772325353452,0.14400041235344171,0.07471368209242339,0.151087868058343,0.1476734016457736,0.24236915131651973,0.2587152645924576,0.14564061380394333,0.15012851212991463,0.04537364681879056,0.17366804050616078
71,311,Rprec,0.26666666666666666,0.2,0.26666666666666666,0.2,0.26666666666666666,0.3333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.4,0.4,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.2
72,311,bpref,0.36000000000000004,0.3288888888888889,0.3244444444444445,0.2666666666666667,0.3333333333333333,0.3288888888888889,0.25777777777777783,0.25777777777777783,0.26222222222222225,0.16444444444444442,0.24888888888888883,0.2888888888888888,0.25777777777777783,0.26666666666666666,0.26666666666666666,0.14666666666666664,0.2577777777777778,0.2888888888888888,0.3466666666666667,0.37333333333333335,0.28444444444444444,0.2755555555555555,0.13777777777777775,0.28444444444444444
73,311,recip_rank,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.5,0.14285714285714285,0.07142857142857142,0.07692307692307693,0.5,0.08333333333333333,0.09090909090909091,0.14285714285714285,0.07142857142857142,0.08333333333333333,0.5,0.09090909090909091,0.1,0.5,0.5,0.1,0.1111111111111111,0.08333333333333333,0.25
74,311,P_10,0.3,0.3,0.3,0.3,0.3,0.4,0.1,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.1,0.3,0.4,0.1,0.1,0.0,0.2
75,311,ndcg,0.5055370542956711,0.4447601100418077,0.4509136300438367,0.46053600838681163,0.48771273459673015,0.5255019848624037,0.41299336537161957,0.3951500750179007,0.39874623157942624,0.37945812521240535,0.4070054225196563,0.4036541034530453,0.4129757374509847,0.3963951777718111,0.4006730872346239,0.37386263741088943,0.4080188271266023,0.40604262120851775,0.5212623626494504,0.5403296049305448,0.40484165701844843,0.4120479214972371,0.31092058383073223,0.44710181928441917
76,311,ndcg_cut_10,0.2742654694553681,0.2153829792769871,0.2153829792769871,0.24309789328476902,0.2614432242450501,0.3542454231505416,0.07336392209936005,0.0,0.0,0.13886244387355454,0.0,0.0,0.07336392209936005,0.0,0.0,0.13886244387355454,0.0,0.06362078819895171,0.28088150105118154,0.3706355185414171,0.06362078819895171,0.06625422345438903,0.0,0.1584091525685025
77,312,map,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.1715210355987055,0.75
78,312,Rprec,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5
79,312,bpref,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5
80,312,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0
81,312,P_10,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.1,0.2
82,312,ndcg,0.8772153153380493,0.8772153153380493,0.8772153153380493,0.8772153153380493,0.8772153153380493,0.8772153153380493,0.8772153153380493,0.8772153153380493,0.8772153153380493,0.8772153153380493,0.8772153153380493,0.8772153153380493,0.8772153153380493,0.8772153153380493,0.8772153153380493,0.8772153153380493,0.8772153153380493,0.8772153153380493,0.8772153153380493,0.8772153153380493,0.8772153153380493,0.8772153153380493,0.3862705135482006,0.8772153153380493
