,qid,metric,tf_idf_run,bm25_run,pl2_run,dirLM_run,dlh_run,DPH_run,tf_idf_qe_Bo1_run,bm25_qe_Bo1_run,pl2_qe_Bo1_run,dirLM_qe_Bo1_run,dlh_qe_Bo1_run,DPH_qe_Bo1_run,tf_idf_qe_KL_run,bm25_qe_KL_run,pl2_qe_KL_run,dirLM_qe_KL_run,dlh_qe_KL_run,DPH_qe_KL_run,DPH_RM3_run,tf_idf_RM3_run,bm25_RM3_run,pl2_RM3_run,dirLM_RM3_run,dlh_RM3_run
13,302,ndcg_cut_10,0.40853591842579556,0.41528076708874123,0.41528076708874123,0.46664232174566633,0.40002324830925196,0.46270962158308354,0.49828993591603105,0.49828993591603105,0.49828993591603105,0.25284102718517737,0.40350157154648025,0.3187939258847263,0.49828993591603105,0.49828993591603105,0.5271064966405455,0.24703059344735182,0.467122359745432,0.31204907722178066,0.49118023727106,0.6086182388744239,0.6086182388744239,0.5907272848394973,0.48864468918810133,0.49435723575344825
14,303,map,0.07633971291866029,0.07633971291866029,0.07317498974569318,0.09519496204278813,0.07636363636363637,0.09262265512265512,0.05596497685747179,0.055549694465445214,0.05486347943244495,0.08655202821869488,0.05508021390374331,0.06524947753396029,0.05498399165516035,0.05498399165516035,0.05454296661193213,0.06028950765259081,0.05467171717171717,0.06572296238244514,0.06165212095476488,0.05478846473106663,0.054020022108115816,0.05369502992453812,0.06028950765259081,0.053939996532217864
15,303,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,303,bpref,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,303,recip_rank,0.05263157894736842,0.05263157894736842,0.043478260869565216,0.043478260869565216,0.045454545454545456,0.05,0.029411764705882353,0.029411764705882353,0.027777777777777776,0.1,0.029411764705882353,0.034482758620689655,0.02857142857142857,0.02857142857142857,0.027777777777777776,0.058823529411764705,0.027777777777777776,0.034482758620689655,0.03125,0.027777777777777776,0.027777777777777776,0.027777777777777776,0.058823529411764705,0.02702702702702703
18,303,P_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,303,ndcg,0.3193967720059061,0.3193967720059061,0.3134187903625863,0.33077057833102536,0.3169695906395863,0.33339291649531066,0.2887996021844386,0.2883625396155407,0.28659399799803104,0.34165803959522856,0.2872786360852756,0.3002401218079293,0.28723681191362577,0.28723681191362577,0.2861062519050875,0.3043046073685756,0.28610737808454884,0.3008952696853017,0.29533810348800527,0.2867563522765407,0.2860141879820269,0.2853087689661263,0.3043046073685756,0.28511980453283825
20,303,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11284514134893527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,304,map,0.3447552461780263,0.34806692402080514,0.3039252942285911,0.2853729907476845,0.36059687758011094,0.3259830924508287,0.4388460877290461,0.4368177754824068,0.2322561277216344,0.11435336661792228,0.4498996657085225,0.23091279389937697,0.4361659633798357,0.43901459518445396,0.22788504330798875,0.0922699096266838,0.4478643891957479,0.21836961205380992,0.33135011773067125,0.4485939127966637,0.4553551491133051,0.29273870459017676,0.1515151163951655,0.449686392655289
22,304,Rprec,0.3939393939393939,0.3939393939393939,0.36363636363636365,0.3333333333333333,0.45454545454545453,0.3939393939393939,0.42424242424242425,0.42424242424242425,0.2727272727272727,0.12121212121212122,0.48484848484848486,0.30303030303030304,0.42424242424242425,0.42424242424242425,0.2727272727272727,0.12121212121212122,0.45454545454545453,0.30303030303030304,0.36363636363636365,0.45454545454545453,0.45454545454545453,0.30303030303030304,0.21212121212121213,0.48484848484848486
23,304,bpref,0.38659320477502307,0.38842975206611574,0.3333333333333334,0.4224058769513315,0.4104683195592287,0.3902662993572086,0.4995408631772267,0.4986225895316804,0.2929292929292932,0.37649219467401307,0.4967860422405877,0.42699724517906334,0.4986225895316804,0.5004591368227731,0.2874196510560149,0.4224058769513316,0.4995408631772268,0.4233241505968778,0.42148760330578516,0.48760330578512406,0.49311294765840213,0.35169880624426086,0.4260789715335171,0.4885215794306702
24,304,recip_rank,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.2,1.0,1.0,1.0,0.2,1.0,0.2,1.0,1.0,1.0,1.0,0.5,1.0
25,304,P_10,0.5,0.5,0.6,0.6,0.5,0.5,0.8,0.8,0.4,0.2,0.7,0.4,0.9,0.9,0.4,0.2,0.8,0.3,0.6,0.8,0.8,0.5,0.3,0.8
26,304,ndcg,0.7641936774517735,0.7663846203098047,0.7382748900537373,0.6864077772882924,0.7688388866716366,0.7432703110015646,0.8118823092165176,0.8109027374151558,0.6758019736929892,0.5286628202390316,0.8169129635422414,0.6214513368101939,0.8104992271364452,0.8113757818114258,0.6731274907495384,0.47796814052482006,0.8163961715858075,0.6135858775722929,0.7522694615187345,0.8191836481108238,0.8218859120733533,0.7281726497829039,0.5617949341447616,0.8194440683111197
27,304,ndcg_cut_10,0.6300426811446146,0.6332196796270029,0.6678262889110271,0.5333576782543337,0.6110191504983019,0.576323354912681,0.8512360941594274,0.8512360941594274,0.4530643748551537,0.21726071285222986,0.7909506325094737,0.30052609691860804,0.914856882358379,0.914856882358379,0.4569970750177365,0.15139734109601002,0.8572048559638628,0.23690530871965634,0.6569815082938864,0.866947989864271,0.866947989864271,0.5801476231864474,0.3222722491219547,0.8701249883466593
28,305,map,0.008184002137549003,0.008230749391188385,0.007120595731078874,0.005234664275281882,0.006922758017654586,0.007235217775461554,0.009353496134231098,0.009376310790140448,0.008632562666036315,0.005906184135779368,0.009033137391543725,0.0074566335619426025,0.009406541720200506,0.00946710134030091,0.008836525326680162,0.006809466808091192,0.009111630299529785,0.006769338262226884,0.008343700082642073,0.012417880051806414,0.012678980519795421,0.011363965720395934,0.0001325556733828208,0.012295647445246704
29,305,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,305,bpref,0.05293005671077505,0.05293005671077505,0.034026465028355386,0.06049149338374291,0.06238185255198488,0.04536862003780718,0.04914933837429112,0.04914933837429112,0.024574669187145556,0.04536862003780718,0.04725897920604915,0.04725897920604915,0.04914933837429112,0.04914933837429112,0.018903591682419663,0.051039697542533076,0.04158790170132325,0.03969754253308129,0.04725897920604915,0.06049149338374291,0.06049149338374292,0.04158790170132325,0.035916824196597356,0.05103969754253308
31,305,recip_rank,0.02040816326530612,0.02040816326530612,0.014084507042253521,0.007692307692307693,0.01694915254237288,0.015873015873015872,0.02,0.02,0.0136986301369863,0.013888888888888888,0.013333333333333334,0.013888888888888888,0.02127659574468085,0.02127659574468085,0.015384615384615385,0.015625,0.015151515151515152,0.01020408163265306,0.017857142857142856,0.020833333333333332,0.02127659574468085,0.015873015873015872,0.003048780487804878,0.01694915254237288
32,305,P_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,305,ndcg,0.19977534053662768,0.19994093150951178,0.1844685666830663,0.14155155671072678,0.1729611726473076,0.1850591353111402,0.21482080634144446,0.2148957546751469,0.20067248262112516,0.15722633294924052,0.20212370692760137,0.1854568868900236,0.21531569532668896,0.21556679933779968,0.201381973929516,0.16179137347835795,0.20275208936945666,0.1817912310907285,0.18922072945168314,0.2258975673054916,0.22671813391007462,0.22157555698700876,0.015523671833332453,0.23601810471378978
34,305,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,306,map,0.2882906421527842,0.30059476533728335,0.23325054878413162,0.20882460859196264,0.26418973107209576,0.22700901508543195,0.3205467903502639,0.32013465896016086,0.2220562796857444,0.006942215776477077,0.26874046208605024,0.2157099806407451,0.3162728851068501,0.31241228121603254,0.21945981306387669,0.006460388932878101,0.26570380641161484,0.21584273112516006,0.3007031319323368,0.3646590044949881,0.368742031750904,0.279447392090299,0.030672074472507513,0.32262264487427417
36,306,Rprec,0.28125,0.25,0.28125,0.25,0.28125,0.25,0.3125,0.3125,0.28125,0.0,0.3125,0.25,0.3125,0.3125,0.28125,0.0,0.3125,0.28125,0.28125,0.375,0.375,0.3125,0.0,0.3125
37,306,bpref,0.3818359375,0.3916015625,0.3408203125,0.3251953125,0.3623046875,0.3232421875,0.3525390625,0.3486328125,0.328125,0.0751953125,0.34765625,0.30078125,0.353515625,0.345703125,0.3271484375,0.07421875,0.345703125,0.30078125,0.3603515625,0.4091796875,0.3994140625,0.36328125,0.1337890625,0.3818359375
38,306,recip_rank,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.009708737864077669,1.0,0.5,1.0,1.0,0.5,0.008695652173913044,1.0,0.5,1.0,1.0,1.0,1.0,0.027777777777777776,1.0
39,306,P_10,0.7,0.7,0.7,0.6,0.7,0.6,0.6,0.6,0.7,0.0,0.7,0.7,0.5,0.5,0.7,0.0,0.7,0.6,0.7,0.6,0.7,0.7,0.0,0.7
40,306,ndcg,0.6694889369745933,0.6761318263226613,0.5759489959715746,0.5631086321056394,0.650709791458188,0.6108461654029826,0.7266870092947885,0.7262211119608668,0.5640770981406962,0.1643181102879777,0.6412759837913276,0.5815888747662223,0.7244324272458985,0.7221908053408816,0.5484466517077851,0.1531135782466291,0.6164860251468146,0.5817148110962189,0.7031283319466775,0.7504382046325312,0.7534732538714043,0.6751296173254199,0.3262218889002155,0.7135485762321385
41,306,ndcg_cut_10,0.78180487222265,0.793584067764911,0.7315449642824575,0.5368103404171507,0.7453016244178956,0.6364741801035539,0.696162268139923,0.696162268139923,0.6214990811334173,0.0,0.7411902110103873,0.6036081270984908,0.6325414799409712,0.6325414799409712,0.606241562353928,0.0,0.7315449642824575,0.539987338899539,0.7791714369672127,0.7222954974312066,0.7859162856301584,0.7655934900767002,0.0,0.7917267193679839
42,307,map,0.26785714285714285,0.26666666666666666,0.26666666666666666,0.7,0.25,0.41666666666666663,0.3333333333333333,0.29166666666666663,0.26785714285714285,0.5769230769230769,0.325,0.45,0.3333333333333333,0.29166666666666663,0.26785714285714285,0.5769230769230769,0.26666666666666666,0.41666666666666663,0.29166666666666663,0.25,0.26666666666666666,0.26666666666666666,0.39285714285714285,0.24285714285714285
43,307,Rprec,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0
44,307,bpref,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.0
45,307,recip_rank,0.25,0.2,0.2,1.0,0.25,0.3333333333333333,0.3333333333333333,0.25,0.25,1.0,0.25,0.5,0.3333333333333333,0.25,0.25,1.0,0.2,0.5,0.25,0.25,0.2,0.2,0.5,0.2
46,307,P_10,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.1,0.2,0.2,0.2,0.2,0.2,0.1,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
47,307,ndcg,0.46845052016107697,0.45560514958746035,0.45560514958746035,0.8503449055347546,0.45749452618986164,0.5706417189553201,0.5249810332008933,0.48247555939075504,0.46845052016107697,0.7741900178546666,0.5012658353418871,0.6240505200038379,0.5249810332008933,0.48247555939075504,0.46845052016107697,0.7741900178546666,0.45560514958746035,0.6052602440527057,0.48247555939075504,0.45749452618986164,0.45560514958746035,0.45560514958746035,0.5912352048230277,0.4415801103577823
48,307,ndcg_cut_10,0.46845052016107697,0.45560514958746035,0.45560514958746035,0.8503449055347546,0.45749452618986164,0.5706417189553201,0.5249810332008933,0.48247555939075504,0.46845052016107697,0.6131471927654584,0.5012658353418871,0.6240505200038379,0.5249810332008933,0.48247555939075504,0.46845052016107697,0.6131471927654584,0.45560514958746035,0.6052602440527057,0.48247555939075504,0.45749452618986164,0.45560514958746035,0.45560514958746035,0.5912352048230277,0.4415801103577823
49,308,map,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0
50,308,Rprec,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
51,308,bpref,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
52,308,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0
53,308,P_10,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
54,308,ndcg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6309297535714575,1.0
55,308,ndcg_cut_10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6309297535714575,1.0
56,309,map,0.0010482180293501049,0.0010893246187363835,0.0007017543859649122,0.0027548209366391185,0.0008984725965858042,0.0011261261261261261,0.0013550135501355016,0.001763668430335097,0.0013227513227513227,0.003425591656638588,0.0012437810945273632,0.0026666666666666666,0.0013333333333333333,0.0018115942028985507,0.0013227513227513227,0.0033251062662827367,0.0011862396204033213,0.00273224043715847,0.002583979328165375,0.001221001221001221,0.0017271157167530226,0.0014814814814814814,0.0019723865877712033,0.0013774104683195593
57,309,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,309,bpref,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,309,recip_rank,0.0031446540880503146,0.0032679738562091504,0.002105263157894737,0.008264462809917356,0.0026954177897574125,0.0033783783783783786,0.0040650406504065045,0.005291005291005291,0.003968253968253968,0.006666666666666667,0.0037313432835820895,0.008,0.004,0.005434782608695652,0.003968253968253968,0.00641025641025641,0.0035587188612099642,0.00819672131147541,0.007751937984496124,0.003663003663003663,0.0051813471502590676,0.0044444444444444444,0.005917159763313609,0.004132231404958678
60,309,P_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,309,ndcg,0.05642123912983774,0.05679900010900089,0.0527586667327329,0.06770978370214399,0.054956083661578295,0.05712935169932979,0.059040896369001256,0.06199308815168089,0.058784805678705095,0.11630842531112458,0.058140483712063436,0.06725811937717967,0.05886924192870745,0.06230978054729752,0.058784805678705095,0.1157068967038725,0.057654126831506024,0.0675949219352514,0.06682628117999079,0.0579497242311733,0.06174790892571682,0.060008693954214085,0.06333566821720135,0.05921638219317304
62,309,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,310,map,0.026821053657052975,0.02672384459871584,0.024753197671941438,0.058382406525853046,0.024948559670781894,0.047921522921522915,0.03207043381143091,0.03243777189887675,0.011085430501728803,0.09215181074422478,0.023718076616121308,0.024898175301401107,0.0317475345240707,0.03206645858279936,0.010539068373627844,0.08474577598939388,0.01934178219520302,0.02447671376242805,0.04518515210646776,0.03705299781764156,0.03713177203675707,0.03635107115670049,0.055930734481598514,0.02653229491283436
64,310,Rprec,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0
65,310,bpref,0.0,0.0,0.0,0.11111111111111112,0.0,0.08333333333333333,0.0,0.0,0.0,0.11111111111111112,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.05555555555555556,0.05555555555555556,0.05555555555555556,0.08333333333333333,0.0
66,310,recip_rank,0.125,0.125,0.125,0.3333333333333333,0.125,0.25,0.14285714285714285,0.14285714285714285,0.05263157894736842,0.3333333333333333,0.125,0.125,0.14285714285714285,0.14285714285714285,0.05,0.25,0.1,0.125,0.25,0.2,0.2,0.2,0.25,0.14285714285714285
67,310,P_10,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.0,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
68,310,ndcg,0.20731211240118097,0.20713448093952458,0.17228669278423175,0.22543391766575036,0.14305774936450605,0.21325373940812484,0.27835499026370125,0.27966072663425134,0.16787933883343903,0.3802711696050067,0.16983847723004245,0.17441215997492607,0.27707626740829394,0.2781595114708772,0.1659546891133454,0.3348544188581407,0.16087125801475008,0.17282099405861193,0.23481862320258187,0.22242306561104305,0.222696770915793,0.21871553644151917,0.2567428892062603,0.20117242528921989
69,310,ndcg_cut_10,0.09546043308946733,0.09546043308946733,0.09546043308946733,0.15130120674940672,0.09546043308946733,0.13032376591037062,0.10086747116627115,0.10086747116627115,0.0,0.15130120674940672,0.09546043308946733,0.09546043308946733,0.10086747116627115,0.10086747116627115,0.0,0.21779548001177884,0.0874717141014082,0.09546043308946733,0.13032376591037062,0.11706259313796354,0.11706259313796354,0.11706259313796354,0.13032376591037062,0.10086747116627115
70,311,map,0.5657877079978529,0.5469160156351927,0.4406487412087152,0.3265889893082876,0.5343818418171867,0.48665197047401293,0.41526733048496317,0.40168615246574485,0.2910730858480465,0.16945313828388875,0.4495385812786909,0.3202239592988962,0.412669119543867,0.3717439456044351,0.2969162229225265,0.16945313828388875,0.49973242123877337,0.3227647338191726,0.42719116002248536,0.38398551564540667,0.3811488934396634,0.17180641269937544,0.3032663202131287,0.47525766220879095
71,311,Rprec,0.5555555555555556,0.5555555555555556,0.4444444444444444,0.3333333333333333,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.4444444444444444
72,311,bpref,0.5555555555555556,0.54320987654321,0.43209876543209874,0.29629629629629634,0.5308641975308642,0.4444444444444444,0.3950617283950617,0.3703703703703704,0.28395061728395066,0.2222222222222222,0.43209876543209874,0.3333333333333333,0.3950617283950617,0.3580246913580247,0.29629629629629634,0.2222222222222222,0.46913580246913583,0.3333333333333333,0.40740740740740744,0.37037037037037035,0.37037037037037035,0.17283950617283952,0.2839506172839506,0.4444444444444444
73,311,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0
74,311,P_10,0.5,0.5,0.4,0.3,0.5,0.4,0.4,0.4,0.4,0.3,0.4,0.4,0.4,0.4,0.3,0.3,0.4,0.4,0.4,0.4,0.4,0.3,0.3,0.4
75,311,ndcg,0.7587756827965341,0.751123089067065,0.6911214550577806,0.6334554840540045,0.746658262336824,0.7275748607198033,0.7122452534883317,0.7040166917535411,0.599882969676315,0.48462416751321574,0.7295974395685227,0.649945175869331,0.7090766895245268,0.6847554091599279,0.6040103263503583,0.48462416751321574,0.732376102038934,0.6523211418463436,0.7187628243119276,0.6685791144767815,0.6664778994105864,0.4577954246401207,0.6373391695604734,0.7175582426158528
76,311,ndcg_cut_10,0.6930221935231562,0.6858190769033709,0.5754994188159135,0.4670676939838279,0.6804426793756725,0.6020941629041773,0.5750141699769518,0.5688089556101679,0.49126748576109935,0.31337387647420245,0.591793585310856,0.507048998842002,0.5750141699769518,0.5525147891152253,0.43091684059322316,0.31337387647420245,0.6020941629041773,0.507048998842002,0.5792140711633723,0.5553271489180153,0.5553271489180153,0.29320160657630423,0.46169129645612955,0.6020941629041773
77,312,map,0.7611111111111111,0.7611111111111111,0.7611111111111111,0.8111111111111111,0.8111111111111111,0.8111111111111111,0.8528571428571429,0.9428571428571428,0.9266666666666665,1.0,1.0,1.0,0.9428571428571428,0.9428571428571428,0.9666666666666666,1.0,1.0,1.0,1.0,0.8261904761904761,0.8261904761904761,0.8261904761904761,1.0,0.9666666666666666
78,312,Rprec,0.6,0.6,0.6,0.6,0.6,0.6,0.8,0.8,0.8,1.0,1.0,1.0,0.8,0.8,0.8,1.0,1.0,1.0,1.0,0.6,0.6,0.6,1.0,0.8
79,312,bpref,0.64,0.64,0.64,0.68,0.68,0.68,0.8399999999999999,0.9199999999999999,0.9199999999999999,1.0,1.0,1.0,0.9199999999999999,0.9199999999999999,0.96,1.0,1.0,1.0,1.0,0.8,0.8,0.8,1.0,0.96
