,qid,metric,tf_idf_run,bm25_run,pl2_run,dirLM_run,dlh_run,DPH_run,tf_idf_qe_Bo1_run,bm25_qe_Bo1_run,pl2_qe_Bo1_run,dirLM_qe_Bo1_run,dlh_qe_Bo1_run,DPH_qe_Bo1_run,tf_idf_qe_KL_run,bm25_qe_KL_run,pl2_qe_KL_run,dirLM_qe_KL_run,dlh_qe_KL_run,DPH_qe_KL_run,DPH_RM3_run,tf_idf_RM3_run,bm25_RM3_run,pl2_RM3_run,dirLM_RM3_run,dlh_RM3_run
10,302,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
11,302,P_10,0.4,0.4,0.4,0.5,0.4,0.5,0.5,0.5,0.5,0.4,0.4,0.4,0.5,0.5,0.5,0.4,0.5,0.4,0.5,0.5,0.5,0.5,0.5,0.5
12,302,ndcg,0.7643176981222929,0.7663250907648901,0.7199286649994538,0.7762863661676657,0.7478003459883376,0.7357040624257204,0.8011406073467495,0.8000099834662664,0.7989489571430983,0.5188471920656773,0.7560279217063907,0.6810670399060053,0.8023070530504145,0.7994388285974544,0.8005391991186596,0.5101692887446962,0.7605042199265434,0.6803250655428408,0.7937456188810668,0.829118660846076,0.8401977160696064,0.8207993907204049,0.686058102217199,0.7926803025302329
13,302,ndcg_cut_10,0.49435723575344825,0.49435723575344825,0.49435723575344825,0.5517854393872873,0.4662774717636409,0.5370079586075637,0.5669450709942981,0.5669450709942981,0.5669450709942981,0.3190952506395664,0.47479014188018454,0.39215784798408637,0.5669450709942981,0.5669450709942981,0.5669450709942981,0.32149616226344435,0.5415879285615245,0.39215784798408637,0.5619107241149828,0.5957616317188126,0.6110191504983019,0.5957616317188126,0.5619107241149828,0.5677211578528083
14,303,map,0.18625874125874126,0.18625874125874126,0.1835785761954753,0.20372085385878486,0.18507607056200406,0.20284208545078108,0.17072492163009406,0.17121753246753246,0.17155609657131263,0.1173704702006589,0.17199888576120104,0.18359378003306037,0.17122437590391748,0.1715744424796149,0.17065934065934066,0.09068080578805504,0.17248655913978492,0.18494152046783624,0.16958828405636917,0.1281487019612822,0.12685698932527006,0.16148203529461552,0.07770159090509124,0.12755655197515664
15,303,Rprec,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.2
16,303,bpref,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.039999999999999994,0.16,0.16,0.16,0.16,0.16,0.0,0.16,0.16,0.16,0.12,0.12,0.16,0.0,0.12
17,303,recip_rank,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2,0.5,0.5,0.5,0.5,0.5,0.125,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.5,0.07692307692307693,0.3333333333333333
18,303,P_10,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.1
19,303,ndcg,0.48816861928791705,0.48816861928791705,0.4848874889816254,0.4981096588073582,0.4860195893478402,0.5000489633544994,0.4720474162092319,0.4727433001564742,0.47251684289706103,0.39935839612815904,0.47293764671452054,0.4841116227306029,0.4718870469646414,0.47273376458292493,0.4719206795259854,0.36201774496591443,0.4727640999359542,0.48504501618595347,0.4694855171834324,0.4166064074185825,0.415001306718637,0.461012569516302,0.3388890564490144,0.41517598353053387
20,303,ndcg_cut_10,0.21398626473452756,0.21398626473452756,0.21398626473452756,0.21398626473452756,0.21398626473452756,0.21398626473452756,0.21398626473452756,0.21398626473452756,0.21398626473452756,0.13120507751234178,0.21398626473452756,0.21398626473452756,0.21398626473452756,0.21398626473452756,0.21398626473452756,0.10699313236726378,0.21398626473452756,0.21398626473452756,0.21398626473452756,0.16958010263680806,0.16958010263680806,0.21398626473452756,0.0,0.16958010263680806
21,304,map,0.3222639793212657,0.3226116104252352,0.277207327829811,0.26070481882581314,0.33941326462052224,0.31133398083716585,0.35832003092523057,0.3547516745104792,0.23049653589851446,0.08606263701414753,0.36152319356792056,0.19905441349535383,0.37607126613918124,0.3736534821618848,0.23205185421674163,0.08606263701414753,0.38698084261749044,0.18774789536162234,0.2939465606990213,0.3897502347524897,0.38642962312354356,0.269477137403684,0.10927336858291077,0.3849551476140876
22,304,Rprec,0.32432432432432434,0.32432432432432434,0.2702702702702703,0.32432432432432434,0.35135135135135137,0.32432432432432434,0.2972972972972973,0.2972972972972973,0.21621621621621623,0.10810810810810811,0.32432432432432434,0.24324324324324326,0.32432432432432434,0.32432432432432434,0.21621621621621623,0.10810810810810811,0.3783783783783784,0.21621621621621623,0.2972972972972973,0.35135135135135137,0.35135135135135137,0.24324324324324326,0.16216216216216217,0.35135135135135137
23,304,bpref,0.331628926223521,0.3323593864134407,0.2899926953981007,0.37764791818845866,0.34989043097151207,0.3615777940102265,0.3827611395178962,0.3856829802775748,0.2534696859021184,0.34477720964207453,0.383491599707816,0.35427319211103,0.38860482103725347,0.38641344046749443,0.25712198685171644,0.34477720964207453,0.389335281227173,0.3484295105916727,0.35646457268078885,0.3981008035062088,0.4002921840759678,0.3046018991964938,0.34550766983199405,0.39737034331628923
24,304,recip_rank,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.2,1.0,1.0,1.0,0.2,1.0,0.2,1.0,1.0,1.0,1.0,0.5,1.0
25,304,P_10,0.5,0.5,0.5,0.6,0.6,0.6,0.8,0.7,0.3,0.2,0.8,0.4,0.7,0.7,0.3,0.2,0.7,0.3,0.6,0.8,0.7,0.4,0.3,0.7
26,304,ndcg,0.7576653250045852,0.7578477726788204,0.7190544945922265,0.6804054101842526,0.7649961733070051,0.7418413988458227,0.778259928282508,0.7762683223090051,0.6729740268130509,0.5083869350604732,0.7801790219612768,0.612297596253144,0.7887737899242405,0.7873477951082952,0.6756179891456099,0.5083869350604732,0.7939290645070979,0.6043837297973653,0.7375064257410515,0.7972790676100587,0.7955242892008433,0.7092782854618505,0.5514167181325849,0.7949894852026103
27,304,ndcg_cut_10,0.6274092458891772,0.6274092458891772,0.5677211578528083,0.5337225282363589,0.6722390270733757,0.6399441431116327,0.84860265890399,0.7849818707050383,0.37185395737611554,0.15139734109601002,0.857980942822373,0.30052609691860804,0.7849818707050383,0.7849818707050383,0.3785988060390612,0.15139734109601002,0.7885497208855957,0.23690530871965634,0.6569815082938864,0.8630152897016883,0.7967610662472993,0.4818998405251556,0.28088150105118154,0.7967610662472993
28,305,map,0.007704565971983847,0.00772329935681696,0.005616307532258768,0.006345315616942011,0.006425453332409991,0.00747463130872878,0.008300735967805794,0.008494289105372279,0.011471183446955122,0.001209003611609515,0.007642058891797075,0.00700746935089894,0.009105905864194833,0.00945243300300329,0.011883120497534636,0.002348152067748168,0.007763248228166279,0.007800524254497068,0.007795043922708006,0.013705765569806343,0.014333842000466154,0.010782679847150095,0.0005836191417270609,0.011693762351368438
29,305,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,305,bpref,0.0546875,0.0546875,0.0078125,0.00390625,0.05078125,0.03125,0.04296875,0.04296875,0.015625,0.02734375,0.05078125,0.0,0.04296875,0.04296875,0.015625,0.03125,0.046875,0.0,0.01171875,0.05859375,0.05859375,0.0,0.0390625,0.0234375
31,305,recip_rank,0.02127659574468085,0.02127659574468085,0.0125,0.008130081300813009,0.017543859649122806,0.01818181818181818,0.021739130434782608,0.022222222222222223,0.016666666666666666,0.008064516129032258,0.013513513513513514,0.008928571428571428,0.021739130434782608,0.021739130434782608,0.018518518518518517,0.010869565217391304,0.014084507042253521,0.008,0.010526315789473684,0.02127659574468085,0.02127659574468085,0.013157894736842105,0.003257328990228013,0.014492753623188406
32,305,P_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,305,ndcg,0.1965670409335738,0.19665224378410384,0.15889198138318394,0.14555279928385526,0.1626198179191608,0.1815075358701208,0.18476722306306675,0.1855644835766806,0.2094500488899773,0.06088870760984317,0.18153029792860004,0.19152967961984108,0.2021076822142885,0.20353890447031406,0.2111961208569975,0.09842036574690922,0.18225546189767775,0.20787612849149198,0.1953249016812356,0.23158687039962556,0.2332475652627153,0.2055167355758012,0.053764453641186254,0.22380812932952857
34,305,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,306,map,0.19604959705000688,0.18743925878928092,0.14904660289836713,0.15743658887775508,0.17310997056782101,0.17615709514061623,0.23103901341598582,0.2338683100126751,0.14198586055816687,0.006315761124563214,0.2078031203573948,0.16665582480456226,0.2338410936399935,0.23641064358818772,0.1381309963366423,0.007456406384863711,0.20969898552246283,0.16537836473468023,0.24255446617182574,0.21729742866393228,0.22597538160219713,0.20318297873736113,0.029711484990977338,0.20758975332053864
36,306,Rprec,0.23809523809523808,0.23809523809523808,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.21428571428571427,0.2619047619047619,0.30952380952380953,0.21428571428571427,0.0,0.23809523809523808,0.21428571428571427,0.2619047619047619,0.2857142857142857,0.21428571428571427,0.0,0.2619047619047619,0.23809523809523808,0.23809523809523808,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.047619047619047616,0.2619047619047619
37,306,bpref,0.30158730158730157,0.2987528344671202,0.27834467120181405,0.27040816326530603,0.28174603174603174,0.26643990929705214,0.3514739229024944,0.348639455782313,0.25793650793650796,0.07312925170068027,0.31972789115646255,0.24376417233560085,0.3707482993197279,0.3662131519274377,0.2619047619047619,0.07256235827664399,0.3361678004535148,0.24149659863945572,0.31746031746031744,0.4053287981859411,0.4058956916099773,0.3231292517006803,0.12925170068027209,0.3645124716553288
38,306,recip_rank,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.5,0.010416666666666666,1.0,0.5,1.0,1.0,0.3333333333333333,0.011111111111111112,1.0,0.5,1.0,1.0,1.0,1.0,0.03125,1.0
39,306,P_10,0.6,0.6,0.5,0.6,0.5,0.6,0.6,0.6,0.6,0.0,0.5,0.6,0.6,0.6,0.6,0.0,0.5,0.6,0.7,0.6,0.6,0.5,0.0,0.5
40,306,ndcg,0.5690481124847347,0.5568278232036438,0.480613659830855,0.4963237901508771,0.548208925382929,0.5411930806308813,0.6040470579027515,0.6056072365819302,0.4749314302197588,0.1486394901691409,0.5784131351860008,0.5156209434683959,0.6060122607217119,0.6076573592817566,0.4635499015715234,0.15973750047644947,0.571591667620107,0.5143451671445401,0.641413798684106,0.5979216529631216,0.6036964447617116,0.5842962430150027,0.3071455197421101,0.5912833387995974
41,306,ndcg_cut_10,0.67175898907361,0.6429424283490954,0.5391870169376466,0.4963932973953009,0.5704044892860389,0.6293644814585829,0.6906478832608419,0.6906478832608419,0.5113553108118986,0.0,0.6083169141195838,0.539987338899539,0.6906478832608419,0.6906478832608419,0.4825387500873843,0.0,0.6122496142821665,0.539987338899539,0.7655934900767002,0.6470538417566039,0.6578986223737446,0.6122496142821665,0.0,0.5834330535576521
42,307,map,0.1453807998831696,0.1481032050043155,0.14151020549041052,0.17435485903884923,0.13639981114635494,0.12515198743595501,0.17318084709955472,0.1808184067892642,0.15409701325235411,0.0106872975418915,0.13966247404447812,0.07932749465190657,0.16940940715530226,0.16587658341445166,0.1518519986800745,0.014120911801542695,0.14208787641590814,0.09340904398108155,0.09316689318466226,0.11360846924349831,0.14086560184834748,0.10279004671736784,0.017930345036334037,0.10410822211583326
43,307,Rprec,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.0,0.1111111111111111
44,307,bpref,0.09876543209876543,0.09876543209876543,0.09876543209876543,0.1234567901234568,0.09876543209876543,0.1234567901234568,0.09876543209876543,0.09876543209876543,0.09876543209876543,0.04938271604938271,0.09876543209876543,0.0617283950617284,0.09876543209876543,0.09876543209876543,0.09876543209876543,0.04938271604938271,0.09876543209876543,0.09876543209876544,0.09876543209876544,0.09876543209876544,0.1111111111111111,0.07407407407407408,0.0617283950617284,0.08641975308641976
45,307,recip_rank,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.03225806451612903,0.5,0.16666666666666666,0.5,0.5,0.5,0.04,0.5,0.25,0.2,0.25,0.25,0.25,0.02857142857142857,0.25
46,307,P_10,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.2,0.2,0.1,0.0,0.1
47,307,ndcg,0.43295338593798177,0.4544607536515963,0.4275178707462144,0.4923862882330163,0.399230380931691,0.4143044200604657,0.5160076334261796,0.5220332634283409,0.493980298962922,0.2115654670147637,0.48109973558829566,0.3924080781708433,0.5130280796248115,0.5076999474301885,0.4920649702010926,0.24431923439850314,0.4836533102222704,0.41652477411470956,0.4106691810707144,0.40794249328063825,0.46552821426244034,0.37098569914777607,0.25486267932517337,0.3720747738906824
48,307,ndcg_cut_10,0.1482972305701491,0.1482972305701491,0.1482972305701491,0.23504554941448536,0.1482972305701491,0.21624063148843983,0.1482972305701491,0.1482972305701491,0.1482972305701491,0.0,0.1482972305701491,0.08372491399919346,0.1482972305701491,0.1482972305701491,0.1482972305701491,0.0,0.1482972305701491,0.10122860821230018,0.09092803061897883,0.16917200913059094,0.1719843689333808,0.10122860821230018,0.0,0.10122860821230018
49,308,map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,308,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,308,bpref,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,308,recip_rank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,308,P_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,308,ndcg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,308,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,309,map,0.001145475372279496,0.0012165450121654502,0.000784313725490196,0.0033670033670033673,0.0010615711252653928,0.0013550135501355016,0.002109704641350211,0.0021645021645021645,0.0016025641025641027,0.010727232863455774,0.0015151515151515152,0.003472222222222222,0.0021645021645021645,0.0021929824561403508,0.0016025641025641027,0.009512385146247202,0.0014367816091954023,0.0035460992907801418,0.003003003003003003,0.001937984496124031,0.0020325203252032522,0.0016339869281045752,0.006874127531393901,0.0015082956259426848
57,309,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,309,bpref,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,309,recip_rank,0.003436426116838488,0.0036496350364963502,0.002352941176470588,0.010101010101010102,0.0031847133757961785,0.0040650406504065045,0.006329113924050633,0.006493506493506494,0.004807692307692308,0.011904761904761904,0.004545454545454545,0.010416666666666666,0.006493506493506494,0.006578947368421052,0.004807692307692308,0.009900990099009901,0.004310344827586207,0.010638297872340425,0.009009009009009009,0.005813953488372093,0.006097560975609756,0.004901960784313725,0.008849557522123894,0.004524886877828055
60,309,P_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,309,ndcg,0.05730021719621936,0.05791213851933017,0.05372573862514082,0.07063348642991449,0.056545001039020555,0.059040896369001256,0.06417150785705539,0.06449569851809994,0.06088709738066371,0.19192660187792543,0.06025739567797406,0.07110377625339116,0.06449569851809994,0.0646622085238652,0.06088709738066371,0.18712781149474886,0.05967289143349576,0.0714290775930729,0.0689370146548656,0.06312067149212759,0.0637059732623714,0.061108137522614014,0.1762819587935534,0.06020704233253925
62,309,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,310,map,0.12790729105072057,0.12784406311377267,0.11031318747323904,0.20438520901553017,0.14988029775932366,0.13752652576181987,0.10236142174634684,0.09565534089186248,0.13375121340180865,0.08300720512585358,0.14750874796580793,0.24773071390718446,0.12598741628468713,0.13564654669460594,0.13375797169766382,0.0882258994277051,0.14757320986744343,0.25080940062580637,0.17819202775312046,0.12209869511632755,0.11394843369334554,0.11540575795734465,0.16906412002333995,0.12934894421382767
64,310,Rprec,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.2857142857142857
65,310,bpref,0.20408163265306123,0.20408163265306123,0.14285714285714285,0.22448979591836735,0.22448979591836737,0.20408163265306123,0.16326530612244897,0.14285714285714285,0.20408163265306123,0.12244897959183675,0.22448979591836737,0.2653061224489796,0.1836734693877551,0.20408163265306123,0.20408163265306123,0.12244897959183675,0.22448979591836737,0.2653061224489796,0.2448979591836735,0.18367346938775508,0.16326530612244897,0.18367346938775508,0.14285714285714285,0.20408163265306123
66,310,recip_rank,0.5,0.5,0.5,1.0,0.5,0.5,0.3333333333333333,0.3333333333333333,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333
67,310,P_10,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.1,0.2,0.2,0.2,0.2,0.2,0.1,0.2,0.2,0.2,0.2,0.2,0.2,0.1,0.2
68,310,ndcg,0.3767072984156534,0.37671154101095716,0.3570237184274884,0.45152455555769805,0.3649152401699128,0.35740195993838675,0.36537461557287504,0.35938333624673796,0.37861020595371564,0.321289358567253,0.38893895336757567,0.5232129372365733,0.4010338343800838,0.4098078075698204,0.37865172962954835,0.3321644073007637,0.3889680705074227,0.5550092885460749,0.45193576579910927,0.42435774064686754,0.41872773807979624,0.4090425940261657,0.4481269844938686,0.42030679582240754
69,310,ndcg_cut_10,0.27134058233820724,0.27134058233820724,0.25617367829355947,0.38121301394452073,0.2918104499436024,0.2797643380184693,0.23535109180711322,0.22906361076190904,0.2797643380184693,0.17342765698823945,0.2918104499436024,0.41231449937143627,0.27134058233820724,0.2797643380184693,0.2797643380184693,0.17342765698823945,0.2918104499436024,0.41231449937143627,0.3108658234453849,0.24377484748737527,0.23535109180711322,0.24377484748737527,0.27487633291429087,0.2558209594125084
70,311,map,0.32386463844797175,0.2510085840934465,0.15856082062757287,0.2635741294987395,0.3240244783106728,0.2843383196324373,0.09733155307867951,0.05508928056340564,0.0588030754023297,0.19673152498200533,0.12755549725246695,0.2604562441889326,0.10664702008268032,0.05081438427019735,0.051484465614900395,0.19673152498200533,0.1388552230657494,0.26063625383977956,0.2735754643922983,0.14768699917081607,0.09746079444874627,0.09831332897650363,0.27677662243032547,0.15890849577290256
71,311,Rprec,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.0,0.2222222222222222,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.3333333333333333
72,311,bpref,0.32098765432098764,0.2839506172839506,0.2469135802469136,0.2222222222222222,0.32098765432098764,0.23456790123456792,0.09876543209876545,0.012345679012345685,0.012345679012345685,0.19753086419753085,0.18518518518518523,0.2222222222222222,0.1358024691358025,0.024691358024691357,0.0,0.19753086419753085,0.20987654320987656,0.2222222222222222,0.2222222222222222,0.19753086419753085,0.09876543209876545,0.08641975308641975,0.2469135802469136,0.2222222222222222
73,311,recip_rank,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.25,0.1111111111111111,0.1111111111111111,1.0,0.25,1.0,0.25,0.125,0.1,1.0,0.25,1.0,1.0,0.5,0.25,0.3333333333333333,1.0,0.5
74,311,P_10,0.3,0.3,0.3,0.2,0.3,0.2,0.2,0.1,0.1,0.2,0.3,0.2,0.3,0.1,0.1,0.2,0.3,0.2,0.2,0.3,0.2,0.1,0.2,0.3
75,311,ndcg,0.5930935536732596,0.5348716213598167,0.3977288605918249,0.5749172470134168,0.5934072008616995,0.5725258060731757,0.3414533208142584,0.3058379722665232,0.2864751616666807,0.5395892326117051,0.37147084847883616,0.6011642518738153,0.35104150048745164,0.3007037404281647,0.27626916372861365,0.5395892326117051,0.3798973570450977,0.6013233405754583,0.5894117790945598,0.40993389639474187,0.34168703799113864,0.3474442301310344,0.6167814719577303,0.4195046566150537
76,311,ndcg_cut_10,0.4845713881969346,0.4272021882457644,0.30247629691873634,0.38334277998463445,0.4845713881969346,0.38334277998463445,0.16917200913059094,0.07075576072108061,0.07075576072108061,0.33627415762678553,0.2629123995523596,0.38334277998463445,0.24332062441566546,0.07414861528507455,0.06794340091829075,0.33627415762678553,0.27050515530277414,0.38334277998463445,0.38334277998463445,0.30079436232671874,0.16917200913059094,0.11752277470724268,0.38334277998463445,0.31037066104083766
